customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
2790-XUYMV,No,No,0.0563,Low Risk
6837-BJYDQ,No,No,0.0562,Low Risk
5619-XZZKR,No,No,0.0562,Low Risk
8189-DUKMV,No,No,0.0562,Low Risk
4393-OBCRR,No,No,0.0562,Low Risk
4039-PIMHX,No,No,0.0562,Low Risk
0895-LNKRC,No,No,0.0561,Low Risk
2055-BFOCC,No,No,0.0561,Low Risk
4942-VZZOM,No,No,0.0561,Low Risk
0661-WCQNQ,No,No,0.056,Low Risk
8752-IMQOS,No,No,0.0559,Low Risk
9018-PCIOK,No,No,0.0559,Low Risk
3115-CZMZD,No,No,0.0559,Low Risk
2520-SGTTA,No,No,0.0559,Low Risk
7644-OMVMY,No,No,0.0559,Low Risk
1599-MMYRQ,No,No,0.0559,Low Risk
8746-BFOAJ,No,No,0.0558,Low Risk
8823-RLPWL,No,No,0.0557,Low Risk
8348-JLBUG,No,No,0.0556,Low Risk
8226-BXGES,No,No,0.0555,Low Risk
1729-VLAZJ,No,No,0.0554,Low Risk
2434-EEVDB,No,No,0.0554,Low Risk
4367-NUYAO,No,No,0.0554,Low Risk
3213-VVOLG,No,No,0.0554,Low Risk
6478-HRRCZ,No,No,0.0553,Low Risk
9845-PEEKO,No,No,0.0553,Low Risk
7923-IYJWY,No,No,0.0552,Low Risk
2673-ZALNP,No,No,0.0551,Low Risk
7353-YOWFP,No,No,0.0551,Low Risk
2550-QHZGP,No,No,0.0551,Low Risk
2680-XKKNJ,No,No,0.0551,Low Risk
6993-YGFJV,No,No,0.0551,Low Risk
0565-IYCGT,Yes,No,0.0551,Low Risk
7472-EQOAV,No,No,0.055,Low Risk
2690-DVRVK,No,No,0.055,Low Risk
6061-GWWAV,No,No,0.0549,Low Risk
0023-UYUPN,No,No,0.0549,Low Risk
4537-CIBHB,No,No,0.0549,Low Risk
9483-GCPWE,No,No,0.0549,Low Risk
1015-JPFYW,No,No,0.0549,Low Risk
2351-RRBUE,No,No,0.0549,Low Risk
3750-YHRYO,No,No,0.0549,Low Risk
7677-SJJJK,No,No,0.0549,Low Risk
3908-MKIMJ,No,No,0.0549,Low Risk
8879-XUAHX,No,No,0.0549,Low Risk
8263-QMNTJ,No,No,0.0549,Low Risk
9924-JPRMC,No,No,0.0549,Low Risk
5795-BKOYE,No,No,0.0546,Low Risk
9926-PJHDQ,No,No,0.0546,Low Risk
7711-YIJWC,No,No,0.0545,Low Risk
9139-TWBAS,No,No,0.0545,Low Risk
3580-HYCSP,No,No,0.0544,Low Risk
1320-GVNHT,No,No,0.0544,Low Risk
5073-RZGBK,No,No,0.0544,Low Risk
2834-JKOOW,No,No,0.0543,Low Risk
7569-NMZYQ,No,No,0.0543,Low Risk
7995-ZHHNZ,No,No,0.0543,Low Risk
2387-KDZQY,No,No,0.0542,Low Risk
4378-BZYFP,No,No,0.0542,Low Risk
8573-JGCZW,No,No,0.0542,Low Risk
6746-WAUWT,No,No,0.0542,Low Risk
5546-QUERU,No,No,0.0542,Low Risk
8332-OSJDW,No,No,0.0542,Low Risk
1122-YJBCS,No,No,0.0542,Low Risk
2430-RRYUW,No,No,0.0542,Low Risk
6551-ZCOTS,No,No,0.054,Low Risk
3739-YBWAB,No,No,0.0538,Low Risk
4032-RMHCI,No,No,0.0538,Low Risk
0907-HQNTS,No,No,0.0536,Low Risk
0743-HNPFG,No,No,0.0535,Low Risk
2368-GAKKQ,No,No,0.0535,Low Risk
7055-JCGNI,No,No,0.0535,Low Risk
9207-ZPANB,No,No,0.0534,Low Risk
1090-ESELR,No,No,0.0534,Low Risk
7762-ONLJY,No,No,0.0534,Low Risk
5414-OFQCB,No,No,0.0533,Low Risk
6023-GSSXW,No,No,0.0533,Low Risk
0083-PIVIK,No,No,0.0533,Low Risk
8984-HPEMB,No,No,0.0532,Low Risk
0164-APGRB,No,No,0.0532,Low Risk
6094-ZIVKX,No,No,0.0532,Low Risk
1534-OULXE,No,No,0.0532,Low Risk
2890-WFBHU,No,No,0.0531,Low Risk
1088-CNNKB,No,No,0.0531,Low Risk
9229-RQABD,No,No,0.0531,Low Risk
3487-EARAT,No,No,0.053,Low Risk
2405-LBMUW,No,No,0.0529,Low Risk
9715-SBVSU,No,No,0.0529,Low Risk
1492-KGETH,No,No,0.0529,Low Risk
8461-EFQYM,No,No,0.0528,Low Risk
7191-ADRGF,No,No,0.0528,Low Risk
1936-CZAKF,No,No,0.0528,Low Risk
5575-GNVDE,No,No,0.0528,Low Risk
7801-CEDNV,No,No,0.0528,Low Risk
3556-BVQGL,No,No,0.0527,Low Risk
1964-SVLEA,No,No,0.0527,Low Risk
4425-OWHWB,No,No,0.0527,Low Risk
1930-BZLHI,No,No,0.0527,Low Risk
9617-UDPEU,No,No,0.0527,Low Risk
4584-LBNMK,No,No,0.0526,Low Risk
9473-CBZOP,No,No,0.0526,Low Risk
8570-KLJYJ,No,No,0.0526,Low Risk
3423-HHXAO,No,No,0.0525,Low Risk
4451-RWASJ,No,No,0.0525,Low Risk
1915-OAKWD,No,No,0.0525,Low Risk
1402-PTHGN,No,No,0.0525,Low Risk
9530-GRMJG,No,No,0.0524,Low Risk
9225-BZLNZ,No,No,0.0523,Low Risk
2137-DQMEV,No,No,0.0522,Low Risk
9830-ECLEN,No,No,0.0522,Low Risk
9386-LDCZR,No,No,0.0522,Low Risk
3795-CAWEX,No,No,0.0522,Low Risk
6445-TNRXS,No,No,0.0522,Low Risk
4291-YZODP,No,No,0.0522,Low Risk
4227-OJHAL,No,No,0.0521,Low Risk
5127-BZENZ,No,No,0.052,Low Risk
4111-BNXIF,No,No,0.052,Low Risk
5256-SKJGO,No,No,0.052,Low Risk
9730-DRTMJ,No,No,0.052,Low Risk
4890-VMUAV,No,No,0.0518,Low Risk
7665-VIGUD,No,No,0.0518,Low Risk
3146-JTQHR,No,No,0.0518,Low Risk
1952-DVVSW,No,No,0.0518,Low Risk
1680-VDCWW,No,No,0.0518,Low Risk
8076-FEZKJ,No,No,0.0518,Low Risk
5602-BVFMK,No,No,0.0518,Low Risk
5993-BQHEA,No,No,0.0518,Low Risk
1429-UYJSV,No,No,0.0518,Low Risk
8084-OIVBS,No,No,0.0518,Low Risk
7649-PHJVR,No,No,0.0518,Low Risk
9442-JTWDL,No,No,0.0518,Low Risk
0757-WCUUZ,No,No,0.0518,Low Risk
8559-CIZFV,Yes,No,0.0517,Low Risk
5245-VDBUR,No,No,0.0517,Low Risk
8608-OZTLB,No,No,0.0516,Low Risk
9174-IHETN,No,No,0.0516,Low Risk
4750-UKWJK,No,No,0.0516,Low Risk
3523-BRGUW,No,No,0.0516,Low Risk
5917-RYRMG,No,No,0.0516,Low Risk
2907-ILJBN,No,No,0.0516,Low Risk
3724-BSCVH,No,No,0.0516,Low Risk
1038-ZAGBI,Yes,No,0.0516,Low Risk
7765-LWVVH,No,No,0.0515,Low Risk
1371-DWPAZ,No,No,0.0514,Low Risk
1866-DIOQZ,No,No,0.0512,Low Risk
4667-QONEA,No,No,0.0512,Low Risk
7710-JSYOA,No,No,0.0512,Low Risk
0895-UADGO,No,No,0.0511,Low Risk
4909-JOUPP,No,No,0.051,Low Risk
9796-MVYXX,No,No,0.051,Low Risk
2862-JVEOY,No,No,0.0508,Low Risk
8050-XGRVL,No,No,0.0508,Low Risk
9150-HEPMB,No,No,0.0508,Low Risk
3727-OWVYD,No,No,0.0507,Low Risk
2039-JONDJ,No,No,0.0507,Low Risk
2188-SXWVT,No,No,0.0507,Low Risk
1430-SFQSA,No,No,0.0507,Low Risk
5199-FPUSP,No,No,0.0507,Low Risk
0310-SUCIN,No,No,0.0506,Low Risk
0661-KQHNK,No,No,0.0506,Low Risk
8630-QSGXK,No,No,0.0506,Low Risk
3396-DKDEL,No,No,0.0506,Low Risk
3870-SPZSI,No,No,0.0506,Low Risk
4751-ERMAN,No,No,0.0505,Low Risk
2703-AMTUL,No,No,0.0505,Low Risk
6584-VQMYT,No,No,0.0505,Low Risk
6693-DJWTY,No,No,0.0505,Low Risk
0320-DWVTU,No,No,0.0504,Low Risk
3372-CDXFJ,No,No,0.0503,Low Risk
2996-XAUVF,No,No,0.0503,Low Risk
0617-AQNWT,Yes,No,0.0502,Low Risk
9610-WCESF,No,No,0.0502,Low Risk
1265-HVPZB,No,No,0.0502,Low Risk
9581-GVBXT,No,No,0.0502,Low Risk
9541-PWTWO,No,No,0.0501,Low Risk
7730-CLDSV,No,No,0.0501,Low Risk
9589-ABEPT,No,No,0.05,Low Risk
7929-SKFGK,No,No,0.0499,Low Risk
4304-TSPVK,No,No,0.0499,Low Risk
8909-BOLNL,No,No,0.0498,Low Risk
0853-TWRVK,No,No,0.0498,Low Risk
5753-QQWPW,No,No,0.0497,Low Risk
5995-WWKKG,No,No,0.0497,Low Risk
8680-CGLTP,No,No,0.0497,Low Risk
2380-DAMQP,No,No,0.0496,Low Risk
7771-ZONAT,No,No,0.0496,Low Risk
9412-ARGBX,Yes,No,0.0494,Low Risk
9880-TDQAC,No,No,0.0493,Low Risk
3569-VLDHH,No,No,0.0493,Low Risk
1271-UODNO,No,No,0.0492,Low Risk
7492-TAFJD,No,No,0.0492,Low Risk
6013-BHCAW,No,No,0.0492,Low Risk
9945-PSVIP,No,No,0.0491,Low Risk
4342-HFXWS,No,No,0.0491,Low Risk
8727-XDPUD,No,No,0.049,Low Risk
7663-YJHSN,No,No,0.0489,Low Risk
4137-JOPHL,No,No,0.0489,Low Risk
0378-XSZPU,Yes,No,0.0488,Low Risk
2809-ILCYT,No,No,0.0488,Low Risk
0019-EFAEP,No,No,0.0487,Low Risk
4859-ZSRDZ,No,No,0.0487,Low Risk
9253-VIFJQ,No,No,0.0487,Low Risk
2580-ATZSQ,No,No,0.0486,Low Risk
6388-TABGU,No,No,0.0486,Low Risk
1069-QJOEE,No,No,0.0486,Low Risk
7319-ZNRTR,No,No,0.0486,Low Risk
4393-GEADV,No,No,0.0485,Low Risk
3655-SNQYZ,No,No,0.0485,Low Risk
7338-ERIVA,No,No,0.0485,Low Risk
3315-IKYZQ,No,No,0.0485,Low Risk
9958-MEKUC,No,No,0.0484,Low Risk
1839-UMACK,No,No,0.0484,Low Risk
6339-TBELP,No,No,0.0483,Low Risk
2676-SSLTO,No,No,0.0483,Low Risk
2091-GPPIQ,No,No,0.0483,Low Risk
6754-LZUKA,No,No,0.0482,Low Risk
4359-INNWN,No,No,0.0481,Low Risk
9847-HNVGP,No,No,0.0481,Low Risk
8969-PRHFK,No,No,0.0481,Low Risk
1178-PZGAB,No,No,0.0481,Low Risk
5039-LZRQT,No,No,0.0481,Low Risk
4311-QTTAI,No,No,0.0481,Low Risk
8499-BRXTD,No,No,0.0481,Low Risk
0829-DDVLK,No,No,0.0481,Low Risk
7279-NMVJC,No,No,0.0481,Low Risk
2788-CJQAQ,No,No,0.0481,Low Risk
9766-HGEDE,No,No,0.0481,Low Risk
4616-EWBNJ,No,No,0.0481,Low Risk
3243-ZHOHY,No,No,0.0481,Low Risk
1133-KXCGE,No,No,0.0481,Low Risk
1345-ZUKID,No,No,0.0481,Low Risk
7609-NRNCA,No,No,0.0481,Low Risk
7817-OMJNA,No,No,0.0481,Low Risk
5505-OVWQW,No,No,0.0481,Low Risk
2592-HODOV,No,No,0.0481,Low Risk
3721-CNZHX,No,No,0.0481,Low Risk
5641-DMBFJ,No,No,0.0481,Low Risk
9928-BZVLZ,No,No,0.0481,Low Risk
5321-NTRKC,No,No,0.048,Low Risk
2364-UFROM,No,No,0.048,Low Risk
6461-PPAXN,No,No,0.0479,Low Risk
2027-DNKIV,No,No,0.0479,Low Risk
4957-TIALW,No,No,0.0479,Low Risk
8884-MRNSU,No,No,0.0479,Low Risk
9867-JCZSP,No,No,0.0479,Low Risk
4685-TFLLS,No,No,0.0479,Low Risk
8748-HFWBO,No,No,0.0479,Low Risk
3131-NWVFJ,No,No,0.0479,Low Risk
9845-QOMAD,No,No,0.0479,Low Risk
1272-ILHFG,No,No,0.0479,Low Risk
0859-YGKFW,No,No,0.0479,Low Risk
0516-VRYBW,Yes,No,0.0479,Low Risk
0422-OHQHQ,No,No,0.0479,Low Risk
5003-OKNNK,No,No,0.0479,Low Risk
1561-BWHIN,No,No,0.0479,Low Risk
4323-ELYYB,No,No,0.0479,Low Risk
5312-TSZVC,No,No,0.0479,Low Risk
6614-FHDBO,No,No,0.0478,Low Risk
1452-UZOSF,No,No,0.0477,Low Risk
3134-DSHVC,No,No,0.0477,Low Risk
6901-GOGZG,No,No,0.0477,Low Risk
9127-FHJBZ,No,No,0.0476,Low Risk
6893-ODYYE,No,No,0.0476,Low Risk
5996-EBTKM,No,No,0.0476,Low Risk
1544-JJMYL,No,No,0.0476,Low Risk
1325-USMEC,No,No,0.0476,Low Risk
4877-TSOFF,No,No,0.0475,Low Risk
4648-YPBTM,No,No,0.0475,Low Risk
8690-UPCZI,No,No,0.0474,Low Risk
9680-NIAUV,No,No,0.0474,Low Risk
9802-CAQUT,No,No,0.0474,Low Risk
9027-TMATR,No,No,0.0473,Low Risk
3705-PSNGL,Yes,No,0.0472,Low Risk
3547-LQRIK,No,No,0.0472,Low Risk
3474-BAFSJ,No,No,0.0471,Low Risk
2192-CKRLV,No,No,0.0471,Low Risk
3392-EHMNK,No,No,0.0471,Low Risk
7244-QWYHG,No,No,0.047,Low Risk
4717-GHADL,No,No,0.047,Low Risk
6682-VCIXC,No,No,0.0469,Low Risk
7005-CYUIL,No,No,0.0469,Low Risk
8022-BECSI,No,No,0.0467,Low Risk
7813-TKCVO,No,No,0.0467,Low Risk
5847-MXBEO,No,No,0.0467,Low Risk
4092-OFQZS,No,No,0.0467,Low Risk
2320-TZRRH,No,No,0.0467,Low Risk
9746-UGFAC,No,No,0.0467,Low Risk
3125-RAHBV,No,No,0.0467,Low Risk
8200-LGKSR,No,No,0.0466,Low Risk
7021-XSNYE,No,No,0.0466,Low Risk
2725-IWWBA,No,No,0.0466,Low Risk
0230-UBYPQ,No,No,0.0466,Low Risk
2749-CTKAJ,No,No,0.0465,Low Risk
2466-FCCPT,No,No,0.0465,Low Risk
6072-NUQCB,No,No,0.0465,Low Risk
8966-OIQHG,No,No,0.0465,Low Risk
4632-PAOYU,No,No,0.0465,Low Risk
9350-ZXYJC,No,No,0.0465,Low Risk
7030-FZTFM,No,No,0.0465,Low Risk
6252-DFGTK,No,No,0.0464,Low Risk
9297-FVVDH,No,No,0.0462,Low Risk
8015-IHCGW,No,No,0.0462,Low Risk
6814-ZPWFQ,No,No,0.0462,Low Risk
9066-QRSDU,No,No,0.0461,Low Risk
9102-OXKFY,No,No,0.0461,Low Risk
0979-MOZQI,No,No,0.0461,Low Risk
2753-JMMCV,No,No,0.0461,Low Risk
1022-RKXDR,No,No,0.046,Low Risk
7795-CFOCW,No,No,0.046,Low Risk
4530-NDRKU,No,No,0.046,Low Risk
7325-ENZFI,No,No,0.046,Low Risk
4702-HDRKD,No,No,0.0459,Low Risk
4597-ELFTS,Yes,No,0.0458,Low Risk
8958-JPTRR,No,No,0.0458,Low Risk
0253-ZTEOB,No,No,0.0458,Low Risk
0810-DHDBD,No,No,0.0458,Low Risk
7025-WCBNE,No,No,0.0458,Low Risk
2302-OUZXB,No,No,0.0457,Low Risk
2580-ASVVY,No,No,0.0457,Low Risk
8869-TORSS,Yes,No,0.0456,Low Risk
9777-IQHWP,No,No,0.0456,Low Risk
5149-QYTTU,No,No,0.0454,Low Risk
6870-ECSHE,No,No,0.0454,Low Risk
5173-ZXXXL,No,No,0.0454,Low Risk
0657-DOGUM,No,No,0.0454,Low Risk
6505-OZNPG,No,No,0.0453,Low Risk
4697-LUPSU,No,No,0.0452,Low Risk
5857-XRECV,No,No,0.0452,Low Risk
4464-JCOLN,Yes,No,0.0452,Low Risk
1265-BCFEO,No,No,0.0452,Low Risk
6371-NZYEG,No,No,0.0452,Low Risk
3239-TPHPZ,No,No,0.0451,Low Risk
2282-YGNOR,No,No,0.0451,Low Risk
3482-ABPKK,No,No,0.0451,Low Risk
3422-WJOYD,No,No,0.0451,Low Risk
6064-PUPMC,No,No,0.0451,Low Risk
6223-DHJGV,No,No,0.0451,Low Risk
0428-AXXLJ,No,No,0.0451,Low Risk
2829-HYVZP,No,No,0.0451,Low Risk
9534-NSXEM,No,No,0.0451,Low Risk
9531-NSBMR,No,No,0.0451,Low Risk
3452-FLHYD,No,No,0.0451,Low Risk
7446-SFAOA,No,No,0.0451,Low Risk
8510-BBWMU,No,No,0.0451,Low Risk
0042-JVWOJ,No,No,0.0451,Low Risk
9621-OUPYD,No,No,0.0451,Low Risk
3178-CIFOT,No,No,0.0451,Low Risk
8717-VCTXJ,No,No,0.0451,Low Risk
6016-NXBNJ,No,No,0.0451,Low Risk
6188-UXBBR,No,No,0.0451,Low Risk
3982-JGSFD,No,No,0.0451,Low Risk
0930-EHUZA,No,No,0.0451,Low Risk
3021-VLNRJ,No,No,0.045,Low Risk
5792-JALQC,No,No,0.045,Low Risk
5170-PTRKA,No,No,0.045,Low Risk
4304-XUMGI,No,No,0.045,Low Risk
4973-RLZVI,No,No,0.0449,Low Risk
1154-HYWWO,No,No,0.0449,Low Risk
0866-QLSIR,Yes,No,0.0449,Low Risk
4549-ZDQYY,No,No,0.0447,Low Risk
2126-GSEGL,No,No,0.0447,Low Risk
9055-MOJJJ,No,No,0.0447,Low Risk
1131-ALZWV,No,No,0.0446,Low Risk
6510-UPNKS,No,No,0.0446,Low Risk
0203-HHYIJ,Yes,No,0.0446,Low Risk
8645-KOMJQ,No,No,0.0446,Low Risk
6732-VAILE,No,No,0.0446,Low Risk
2040-LDIWQ,No,No,0.0446,Low Risk
0121-SNYRK,No,No,0.0446,Low Risk
3566-CAAYU,No,No,0.0446,Low Risk
3401-URHDA,No,No,0.0446,Low Risk
2205-LPVGL,No,No,0.0446,Low Risk
4707-YNOQA,No,No,0.0445,Low Risk
1897-RCFUM,No,No,0.0445,Low Risk
0804-YGEQV,No,No,0.0445,Low Risk
3740-RLMVT,No,No,0.0445,Low Risk
9220-ZNKJI,No,No,0.0444,Low Risk
6194-HBGQN,No,No,0.0444,Low Risk
4891-NLUBA,No,No,0.0442,Low Risk
9127-QRZMH,No,No,0.0442,Low Risk
9919-FZDED,No,No,0.0442,Low Risk
5512-IDZEI,No,No,0.0442,Low Risk
3378-AJRAO,No,No,0.0442,Low Risk
6681-ZSEXG,No,No,0.0442,Low Risk
0052-YNYOT,No,No,0.0442,Low Risk
6974-DAFLI,No,No,0.0442,Low Risk
1821-BUCWY,No,No,0.0442,Low Risk
0487-CRLZF,No,No,0.0441,Low Risk
1023-BQXZE,No,No,0.0441,Low Risk
8029-XYPWT,No,No,0.044,Low Risk
5135-GRQJV,No,No,0.044,Low Risk
1480-BKXGA,No,No,0.044,Low Risk
8395-ETZKQ,No,No,0.044,Low Risk
2190-PHBHR,No,No,0.044,Low Risk
5914-XRFQB,No,No,0.044,Low Risk
9788-HNGUT,No,No,0.044,Low Risk
8975-SKGRX,No,No,0.044,Low Risk
9637-CDTKZ,No,No,0.044,Low Risk
6631-HMANX,No,No,0.0437,Low Risk
3649-JPUGY,No,No,0.0437,Low Risk
0078-XZMHT,No,No,0.0437,Low Risk
5820-PTRYM,No,No,0.0437,Low Risk
0654-PQKDW,No,No,0.0437,Low Risk
2123-VSCOT,No,No,0.0437,Low Risk
6527-PZFPV,No,No,0.0436,Low Risk
1401-FTHFQ,No,No,0.0436,Low Risk
6100-FJZDG,No,No,0.0436,Low Risk
9330-DHBFL,No,No,0.0436,Low Risk
5519-TEEUH,No,No,0.0436,Low Risk
6772-WFQRD,No,No,0.0436,Low Risk
5924-SNGKP,No,No,0.0436,Low Risk
5627-TVBPP,No,No,0.0436,Low Risk
1776-SPBWV,No,No,0.0436,Low Risk
6543-JXSOO,No,No,0.0436,Low Risk
8763-KIAFH,No,No,0.0436,Low Risk
2650-GYRYL,No,No,0.0436,Low Risk
3653-NCRDJ,No,No,0.0436,Low Risk
5172-RKOCB,No,No,0.0436,Low Risk
1841-YSJGV,No,No,0.0436,Low Risk
8169-SAEJD,No,No,0.0436,Low Risk
8144-DGHXP,No,No,0.0436,Low Risk
8809-XKHMD,No,No,0.0436,Low Risk
4404-HIBDJ,Yes,No,0.0435,Low Risk
2521-NPUZR,No,No,0.0435,Low Risk
3067-SVMTC,No,No,0.0434,Low Risk
6504-VBLFL,No,No,0.0434,Low Risk
1699-UOTXU,No,No,0.0434,Low Risk
3911-RSNHI,No,No,0.0434,Low Risk
8745-PVESG,No,No,0.0433,Low Risk
0307-BCOPK,No,No,0.0433,Low Risk
6508-NJYRO,No,No,0.0433,Low Risk
7369-TRPFD,No,No,0.0433,Low Risk
8792-AOROI,No,No,0.0433,Low Risk
8328-SKJNO,No,No,0.0433,Low Risk
0056-EPFBG,No,No,0.0433,Low Risk
6152-ONASV,No,No,0.0433,Low Risk
4293-ETKAP,No,No,0.0433,Low Risk
4709-LKHYG,No,No,0.0433,Low Risk
2878-DHMIN,No,No,0.0433,Low Risk
6114-TCFID,No,No,0.0431,Low Risk
5126-RCXYW,No,No,0.043,Low Risk
5387-ASZNZ,No,No,0.0429,Low Risk
7375-WMVMT,No,No,0.0429,Low Risk
6229-UOLQL,No,No,0.0429,Low Risk
4565-EVZMJ,No,No,0.0429,Low Risk
9670-BPNXF,No,No,0.0429,Low Risk
6437-UDQJM,No,No,0.0429,Low Risk
0013-SMEOE,No,No,0.0429,Low Risk
0454-OKRCT,No,No,0.0428,Low Risk
8819-WFGGJ,No,No,0.0428,Low Risk
0323-XWWTN,No,No,0.0428,Low Risk
6121-TNHBO,No,No,0.0428,Low Risk
0412-UCCNP,No,No,0.0427,Low Risk
8628-MFKAX,No,No,0.0427,Low Risk
5451-YHYPW,No,No,0.0427,Low Risk
6904-JLBGY,No,No,0.0427,Low Risk
1779-PWPMG,No,No,0.0427,Low Risk
2388-LAESQ,No,No,0.0427,Low Risk
9239-GZHZE,No,No,0.0426,Low Risk
9298-WGMRW,No,No,0.0426,Low Risk
6650-BWFRT,No,No,0.0426,Low Risk
2121-JAFOM,No,No,0.0426,Low Risk
5183-KLYEM,No,No,0.0426,Low Risk
3669-WHAFY,No,No,0.0426,Low Risk
5038-ETMLM,No,No,0.0426,Low Risk
3963-RYFNS,No,No,0.0426,Low Risk
1043-UXOVO,No,No,0.0426,Low Risk
1960-UOTYM,No,No,0.0426,Low Risk
5781-BKHOP,No,No,0.0426,Low Risk
4835-YSJMR,No,No,0.0425,Low Risk
7153-CHRBV,No,No,0.0425,Low Risk
3489-VSFRD,No,No,0.0425,Low Risk
0536-ESJEP,No,No,0.0425,Low Risk
1904-WAJAA,No,No,0.0425,Low Risk
2256-YLYLP,No,No,0.0424,Low Risk
3258-SYSWS,No,No,0.0424,Low Risk
5197-LQXXH,No,No,0.0424,Low Risk
0788-DXBFY,No,No,0.0424,Low Risk
7073-QETQY,No,No,0.0424,Low Risk
4163-NCJAK,No,No,0.0424,Low Risk
7670-ZBPOQ,No,No,0.0423,Low Risk
0731-EBJQB,No,No,0.0423,Low Risk
8571-ZCMCX,No,No,0.0423,Low Risk
4615-PIVVU,No,No,0.0423,Low Risk
5232-NXPAY,No,No,0.0423,Low Risk
0269-XFESX,No,No,0.0423,Low Risk
7779-ORAEL,No,No,0.0422,Low Risk
1371-OJCEK,No,No,0.0421,Low Risk
6765-MBQNU,No,No,0.0421,Low Risk
3506-OVLKD,No,No,0.0421,Low Risk
2332-TODQS,No,No,0.0421,Low Risk
9891-NQDBD,No,No,0.0421,Low Risk
9995-HOTOH,No,No,0.0421,Low Risk
7247-XOZPB,No,No,0.0421,Low Risk
7138-GIRSH,No,No,0.042,Low Risk
8292-FRFZQ,No,No,0.042,Low Risk
6810-VCAEX,No,No,0.042,Low Risk
5762-TJXGK,No,No,0.042,Low Risk
6950-TWMYB,No,No,0.042,Low Risk
9470-YFUYI,No,No,0.042,Low Risk
7452-FOLON,No,No,0.0419,Low Risk
8277-RVRSV,No,No,0.0419,Low Risk
4538-WNTMJ,No,No,0.0419,Low Risk
6754-WKSHP,No,No,0.0419,Low Risk
3935-TBRZZ,No,No,0.0419,Low Risk
0916-KNFAJ,No,No,0.0418,Low Risk
2606-PKWJB,No,No,0.0418,Low Risk
1063-DHQJF,No,No,0.0418,Low Risk
6427-FEFIG,No,No,0.0418,Low Risk
3745-HRPHI,No,No,0.0418,Low Risk
0277-ORXQS,No,No,0.0418,Low Risk
1139-WUOAH,No,No,0.0418,Low Risk
2351-BKRZW,No,No,0.0418,Low Risk
6919-ELBGL,No,No,0.0416,Low Risk
8606-CIQUL,No,No,0.0416,Low Risk
9560-BBZXK,No,No,0.0416,Low Risk
2933-XEUJM,No,No,0.0416,Low Risk
3726-TBHQT,No,No,0.0416,Low Risk
3892-NXAZG,No,No,0.0416,Low Risk
3258-ZKPAI,No,No,0.0416,Low Risk
0266-GMEAO,No,No,0.0416,Low Risk
3520-FJGCV,No,No,0.0416,Low Risk
2223-GDSHL,No,No,0.0416,Low Risk
4376-KFVRS,No,No,0.0416,Low Risk
5696-JVVQY,No,No,0.0415,Low Risk
2812-REYAT,No,No,0.0415,Low Risk
0567-XRHCU,No,No,0.0415,Low Risk
9805-FILKB,No,No,0.0415,Low Risk
0129-QMPDR,No,No,0.0415,Low Risk
6176-YJWAS,No,No,0.0414,Low Risk
9236-NDUCW,No,No,0.0414,Low Risk
8915-NNTRC,No,No,0.0413,Low Risk
7244-KXYZN,No,No,0.0412,Low Risk
8884-FEEWR,No,No,0.0412,Low Risk
1686-STUHN,No,No,0.0412,Low Risk
7190-XHTWJ,No,No,0.0412,Low Risk
3778-FOAQW,No,No,0.0412,Low Risk
3486-NPGST,No,No,0.0412,Low Risk
6061-PQHMK,No,No,0.0412,Low Risk
2277-AXSDC,No,No,0.0412,Low Risk
6447-EGDIV,No,No,0.0412,Low Risk
5474-LAMUQ,No,No,0.0412,Low Risk
9824-QCJPK,No,No,0.0412,Low Risk
2122-SZZZD,No,No,0.0412,Low Risk
1682-VCOIO,No,No,0.0412,Low Risk
0048-PIHNL,No,No,0.0412,Low Risk
8430-TWCBX,No,No,0.0412,Low Risk
5871-DGTXZ,No,No,0.0412,Low Risk
9509-MPYOD,No,No,0.0412,Low Risk
6479-OAUSD,No,No,0.0412,Low Risk
1293-HHSHJ,No,No,0.0412,Low Risk
5914-GXMDA,No,No,0.0412,Low Risk
1755-FZQEC,No,No,0.0412,Low Risk
0219-QAERP,No,No,0.0412,Low Risk
9347-AERRL,No,No,0.0412,Low Risk
4795-UXVCJ,No,No,0.0412,Low Risk
4980-URKXC,No,No,0.0412,Low Risk
2150-OEGBV,No,No,0.0412,Low Risk
8512-WIWYV,No,No,0.0412,Low Risk
3985-HOYPM,No,No,0.0412,Low Risk
5918-VUKWP,No,No,0.0412,Low Risk
7026-YMSBE,No,No,0.0412,Low Risk
7137-NAXML,No,No,0.0412,Low Risk
5380-XPJNZ,No,No,0.0412,Low Risk
7305-ZWMAJ,No,No,0.0412,Low Risk
8327-WKMIE,No,No,0.0412,Low Risk
3594-BDSOA,No,No,0.0412,Low Risk
4716-MRVEN,No,No,0.0412,Low Risk
1872-EBWSC,No,No,0.0412,Low Risk
8859-YSTWS,No,No,0.0412,Low Risk
0902-RFHOF,No,No,0.0412,Low Risk
3079-BCHLN,No,No,0.0412,Low Risk
5214-CHIWJ,No,No,0.0412,Low Risk
2239-CGBUZ,No,No,0.0412,Low Risk
7501-IWUNG,No,No,0.0411,Low Risk
2324-AALNO,No,No,0.0411,Low Risk
4872-VXRIL,No,No,0.0411,Low Risk
3280-NMUVX,No,No,0.0411,Low Risk
5876-QMYLD,No,No,0.0411,Low Risk
5986-WWXDV,No,No,0.0411,Low Risk
